model_name,region,period,lat_rounded,lon_rounded,predicted_risk,smoothed_observed_risk,risk_error_smoothed_observed
CatBoost,eastern_siberia,2022,57.0,108.8,0.0001,0.0,0.0001
CatBoost,eastern_siberia,2022,57.0,109.0,0.0001,0.0,0.0001
CatBoost,eastern_siberia,2022,57.0,109.2,0.0001,0.0,0.0001
CatBoost,eastern_siberia,2022,57.0,109.4,0.0001,0.0,0.0001
CatBoost,eastern_siberia,2022,57.0,109.6,0.0001,0.0,0.0001
CatBoost,eastern_siberia,2022,57.0,109.8,0.0001,0.0,0.0001
CatBoost,eastern_siberia,2022,57.0,110.0,0.0,0.0,0.0
CatBoost,eastern_siberia,2022,57.0,110.2,0.0001,0.0,0.0001
CatBoost,eastern_siberia,2022,57.0,110.4,0.0001,0.0,0.0001
CatBoost,eastern_siberia,2022,57.0,110.6,0.0001,0.0,0.0001
CatBoost,eastern_siberia,2022,57.0,110.8,0.0001,0.0,0.0001
CatBoost,eastern_siberia,2022,57.0,111.0,0.0001,0.0,0.0001
CatBoost,eastern_siberia,2022,57.0,111.2,0.0001,0.0,0.0001
CatBoost,eastern_siberia,2022,57.0,111.4,0.0001,0.0,0.0001
CatBoost,eastern_siberia,2022,57.0,111.6,0.0001,0.0,0.0001
CatBoost,eastern_siberia,2022,57.0,111.8,0.0001,0.0,0.0001
CatBoost,eastern_siberia,2022,57.0,112.0,0.0001,0.0,0.0001
CatBoost,eastern_siberia,2022,57.0,112.2,0.0001,0.0,0.0001
CatBoost,eastern_siberia,2022,57.0,112.4,0.0001,0.0,0.0001
CatBoost,eastern_siberia,2022,57.0,112.6,0.0001,0.0,0.0001
CatBoost,eastern_siberia,2022,57.0,112.8,0.0001,0.0,0.0001
CatBoost,eastern_siberia,2022,57.0,113.0,0.0001,0.0,0.0001
CatBoost,eastern_siberia,2022,57.0,113.2,0.0001,0.0,0.0001
CatBoost,eastern_siberia,2022,57.0,113.4,0.0001,0.0,0.0001
CatBoost,eastern_siberia,2022,57.0,113.6,0.0001,0.0,0.0001
CatBoost,eastern_siberia,2022,57.0,113.8,0.0001,0.0,0.0001
CatBoost,eastern_siberia,2022,57.0,114.0,0.0001,0.0,0.0001
CatBoost,eastern_siberia,2022,57.0,114.2,0.0001,0.0,0.0001
CatBoost,eastern_siberia,2022,57.0,114.4,0.0001,0.0,0.0001
CatBoost,eastern_siberia,2022,57.0,114.6,0.0001,0.0,0.0001
CatBoost,eastern_siberia,2022,57.0,114.8,0.0001,0.0,0.0001
CatBoost,eastern_siberia,2022,57.0,115.0,0.0001,0.0,0.0001
CatBoost,eastern_siberia,2022,57.0,115.2,0.0001,0.0,0.0001
CatBoost,eastern_siberia,2022,57.0,115.4,0.0001,0.0,0.0001
CatBoost,eastern_siberia,2022,57.0,115.6,0.0001,0.0,0.0001
CatBoost,eastern_siberia,2022,57.0,115.8,0.0001,0.0,0.0001
CatBoost,eastern_siberia,2022,57.0,116.0,0.0001,0.0,0.0001
CatBoost,eastern_siberia,2022,57.0,116.2,0.0001,0.0,0.0001
CatBoost,eastern_siberia,2022,57.0,116.4,0.0001,0.0,0.0001
CatBoost,eastern_siberia,2022,57.0,116.6,0.0,0.0,0.0
CatBoost,eastern_siberia,2022,57.0,116.8,0.0,0.0,0.0
CatBoost,eastern_siberia,2022,57.0,117.0,0.0001,0.0,0.0001
CatBoost,eastern_siberia,2022,57.0,117.2,0.0001,0.0,0.0001
CatBoost,eastern_siberia,2022,57.0,117.4,0.0001,0.0,0.0001
CatBoost,eastern_siberia,2022,57.0,117.6,0.0,0.0,0.0
CatBoost,eastern_siberia,2022,57.0,117.8,0.0001,0.0,0.0001
CatBoost,eastern_siberia,2022,57.0,118.0,0.0001,0.0,0.0001
CatBoost,eastern_siberia,2022,57.0,118.2,0.0,0.0,0.0
CatBoost,eastern_siberia,2022,57.0,118.4,0.0001,0.0,0.0001
CatBoost,eastern_siberia,2022,57.0,118.6,0.0001,0.0,0.0001
CatBoost,eastern_siberia,2022,57.0,118.8,0.0001,0.0,0.0001
CatBoost,eastern_siberia,2022,57.0,119.0,0.0001,0.0,0.0001
CatBoost,eastern_siberia,2022,57.0,119.2,0.0001,0.0,0.0001
CatBoost,eastern_siberia,2022,57.0,119.4,0.0001,0.0,0.0001
CatBoost,eastern_siberia,2022,57.0,119.6,0.0001,0.0,0.0001
CatBoost,eastern_siberia,2022,57.0,119.8,0.0001,0.0,0.0001
CatBoost,eastern_siberia,2022,57.0,120.0,0.0001,0.0,0.0001
CatBoost,eastern_siberia,2022,57.0,120.2,0.0001,0.0,0.0001
CatBoost,eastern_siberia,2022,57.0,120.4,0.0001,0.0,0.0001
CatBoost,eastern_siberia,2022,57.0,120.6,0.0001,0.0,0.0001
CatBoost,eastern_siberia,2022,57.0,120.8,0.0001,0.0,0.0001
CatBoost,eastern_siberia,2022,57.0,121.0,0.0002,0.0,0.0002
CatBoost,eastern_siberia,2022,57.0,121.2,0.0002,0.0,0.0002
CatBoost,eastern_siberia,2022,57.0,121.4,0.0001,0.0,0.0001
CatBoost,eastern_siberia,2022,57.0,121.6,0.0002,0.0,0.0002
CatBoost,eastern_siberia,2022,57.0,121.8,0.0002,0.0,0.0002
CatBoost,eastern_siberia,2022,57.0,122.0,0.0001,0.0,0.0001
CatBoost,eastern_siberia,2022,57.0,122.2,0.0001,0.0,0.0001
CatBoost,eastern_siberia,2022,57.0,122.4,0.0002,0.0,0.0002
CatBoost,eastern_siberia,2022,57.0,122.6,0.0002,0.0,0.0002
CatBoost,eastern_siberia,2022,57.0,122.8,0.0001,0.0,0.0001
CatBoost,eastern_siberia,2022,57.0,123.0,0.0001,0.0,0.0001
CatBoost,eastern_siberia,2022,57.0,123.2,0.0001,0.0,0.0001
CatBoost,eastern_siberia,2022,57.0,123.4,0.0002,0.0,0.0002
CatBoost,eastern_siberia,2022,57.0,123.6,0.0002,0.0,0.0002
CatBoost,eastern_siberia,2022,57.0,123.8,0.0002,0.0,0.0002
CatBoost,eastern_siberia,2022,57.0,124.0,0.0001,0.0,0.0001
CatBoost,eastern_siberia,2022,57.0,124.2,0.0002,0.0,0.0002
CatBoost,eastern_siberia,2022,57.0,124.4,0.0002,0.0,0.0002
CatBoost,eastern_siberia,2022,57.0,124.6,0.0001,0.0,0.0001
CatBoost,eastern_siberia,2022,57.0,124.8,0.0001,0.0,0.0001
CatBoost,eastern_siberia,2022,57.0,125.0,0.0001,0.0,0.0001
CatBoost,eastern_siberia,2022,57.0,125.2,0.0002,0.0,0.0002
CatBoost,eastern_siberia,2022,57.0,125.4,0.0002,0.0,0.0002
CatBoost,eastern_siberia,2022,57.0,125.6,0.0002,0.0,0.0002
CatBoost,eastern_siberia,2022,57.0,125.8,0.0001,0.0,0.0001
CatBoost,eastern_siberia,2022,57.0,126.0,0.0001,0.0,0.0001
CatBoost,eastern_siberia,2022,57.0,126.2,0.0002,0.0,0.0002
CatBoost,eastern_siberia,2022,57.0,126.4,0.0002,0.0,0.0002
CatBoost,eastern_siberia,2022,57.0,126.6,0.0002,0.0,0.0002
CatBoost,eastern_siberia,2022,57.0,126.8,0.0001,0.0,0.0001
CatBoost,eastern_siberia,2022,57.0,127.0,0.0001,0.0,0.0001
CatBoost,eastern_siberia,2022,57.0,127.2,0.0001,0.0,0.0001
CatBoost,eastern_siberia,2022,57.0,127.4,0.0001,0.0,0.0001
CatBoost,eastern_siberia,2022,57.0,127.6,0.0001,0.0,0.0001
CatBoost,eastern_siberia,2022,57.0,127.8,0.0001,0.0,0.0001
CatBoost,eastern_siberia,2022,57.0,128.0,0.0001,0.0,0.0001
CatBoost,eastern_siberia,2022,57.0,128.2,0.0002,0.0,0.0002
CatBoost,eastern_siberia,2022,57.0,128.4,0.0001,0.0,0.0001
CatBoost,eastern_siberia,2022,57.0,128.6,0.0002,0.0,0.0002
CatBoost,eastern_siberia,2022,57.0,128.8,0.0001,0.0,0.0001
CatBoost,eastern_siberia,2022,57.0,129.0,0.0001,0.0,0.0001
CatBoost,eastern_siberia,2022,57.0,129.2,0.0001,0.0,0.0001
CatBoost,eastern_siberia,2022,57.0,129.4,0.0001,0.0,0.0001
CatBoost,eastern_siberia,2022,57.0,129.6,0.0002,0.0,0.0002
CatBoost,eastern_siberia,2022,57.0,129.8,0.0002,0.0,0.0002
CatBoost,eastern_siberia,2022,57.0,130.0,0.0002,0.0,0.0002
CatBoost,eastern_siberia,2022,57.0,130.2,0.0002,0.0,0.0002
CatBoost,eastern_siberia,2022,57.0,130.4,0.0002,0.0,0.0002
CatBoost,eastern_siberia,2022,57.0,130.6,0.0003,0.0,0.0003
CatBoost,eastern_siberia,2022,57.0,130.8,0.0003,0.0,0.0003
CatBoost,eastern_siberia,2022,57.0,131.0,0.0003,0.0,0.0003
CatBoost,eastern_siberia,2022,57.0,131.2,0.0003,0.0,0.0003
CatBoost,eastern_siberia,2022,57.0,131.4,0.0003,0.0,0.0003
CatBoost,eastern_siberia,2022,57.0,131.6,0.0003,0.0027,-0.0024
CatBoost,eastern_siberia,2022,57.0,131.8,0.0003,0.0,0.0003
CatBoost,eastern_siberia,2022,57.0,132.0,0.0002,0.0,0.0002
CatBoost,eastern_siberia,2022,57.0,132.2,0.0002,0.0,0.0002
CatBoost,eastern_siberia,2022,57.0,132.4,0.0002,0.0,0.0002
CatBoost,eastern_siberia,2022,57.0,132.6,0.0003,0.0,0.0003
CatBoost,eastern_siberia,2022,57.0,132.8,0.0002,0.0,0.0002
CatBoost,eastern_siberia,2022,57.0,133.0,0.0002,0.0,0.0002
CatBoost,eastern_siberia,2022,57.0,133.2,0.0003,0.0027,-0.0024
CatBoost,eastern_siberia,2022,57.0,133.4,0.0003,0.0,0.0003
CatBoost,eastern_siberia,2022,57.0,133.6,0.0004,0.0027,-0.0024
CatBoost,eastern_siberia,2022,57.0,133.8,0.0003,0.0,0.0003
CatBoost,eastern_siberia,2022,57.0,134.0,0.0003,0.0,0.0003
CatBoost,eastern_siberia,2022,57.0,134.2,0.0002,0.0,0.0002
CatBoost,eastern_siberia,2022,57.0,134.4,0.0002,0.0,0.0002
CatBoost,eastern_siberia,2022,57.0,134.6,0.0002,0.0,0.0002
CatBoost,eastern_siberia,2022,57.0,134.8,0.0003,0.0,0.0003
CatBoost,eastern_siberia,2022,57.0,135.0,0.0003,0.0027,-0.0024
CatBoost,eastern_siberia,2022,57.2,90.0,0.0001,0.0,0.0001
CatBoost,eastern_siberia,2022,57.2,90.2,0.0003,0.0,0.0003
CatBoost,eastern_siberia,2022,57.2,90.4,0.0003,0.0055,-0.0052
CatBoost,eastern_siberia,2022,57.2,90.6,0.0002,0.0027,-0.0025
CatBoost,eastern_siberia,2022,57.2,90.8,0.0002,0.0027,-0.0026
CatBoost,eastern_siberia,2022,57.2,91.0,0.0001,0.0,0.0001
CatBoost,eastern_siberia,2022,57.2,91.2,0.0001,0.0,0.0001
CatBoost,eastern_siberia,2022,57.2,91.4,0.0001,0.0,0.0001
CatBoost,eastern_siberia,2022,57.2,91.6,0.0002,0.0,0.0002
CatBoost,eastern_siberia,2022,57.2,91.8,0.0002,0.0,0.0002
CatBoost,eastern_siberia,2022,57.2,92.0,0.0003,0.0055,-0.0052
CatBoost,eastern_siberia,2022,57.2,92.2,0.0003,0.0082,-0.0079
CatBoost,eastern_siberia,2022,57.2,92.4,0.0003,0.0082,-0.0079
CatBoost,eastern_siberia,2022,57.2,92.6,0.0002,0.0,0.0002
CatBoost,eastern_siberia,2022,57.2,92.8,0.0001,0.0,0.0001
CatBoost,eastern_siberia,2022,57.2,93.0,0.0001,0.0,0.0001
CatBoost,eastern_siberia,2022,57.2,93.2,0.0002,0.0,0.0002
CatBoost,eastern_siberia,2022,57.2,93.4,0.0001,0.0,0.0001
CatBoost,eastern_siberia,2022,57.2,93.6,0.0002,0.0,0.0002
CatBoost,eastern_siberia,2022,57.2,93.8,0.0001,0.0,0.0001
CatBoost,eastern_siberia,2022,57.2,94.0,0.0002,0.0,0.0002
CatBoost,eastern_siberia,2022,57.2,94.2,0.0001,0.0,0.0001
CatBoost,eastern_siberia,2022,57.2,94.4,0.0001,0.0,0.0001
CatBoost,eastern_siberia,2022,57.2,94.6,0.0002,0.0,0.0002
CatBoost,eastern_siberia,2022,57.2,94.8,0.0001,0.0,0.0001
CatBoost,eastern_siberia,2022,57.2,95.0,0.0002,0.0,0.0002
CatBoost,eastern_siberia,2022,57.2,95.2,0.0002,0.0,0.0002
CatBoost,eastern_siberia,2022,57.2,95.4,0.0001,0.0,0.0001
CatBoost,eastern_siberia,2022,57.2,95.6,0.0002,0.0,0.0002
CatBoost,eastern_siberia,2022,57.2,95.8,0.0002,0.0,0.0002
CatBoost,eastern_siberia,2022,57.2,96.0,0.0002,0.0,0.0002
CatBoost,eastern_siberia,2022,57.2,96.2,0.0003,0.0,0.0003
CatBoost,eastern_siberia,2022,57.2,96.4,0.0002,0.0,0.0002
CatBoost,eastern_siberia,2022,57.2,96.6,0.0002,0.0,0.0002
CatBoost,eastern_siberia,2022,57.2,96.8,0.0002,0.0,0.0002
CatBoost,eastern_siberia,2022,57.2,97.0,0.0002,0.0,0.0002
CatBoost,eastern_siberia,2022,57.2,97.2,0.0002,0.0,0.0002
CatBoost,eastern_siberia,2022,57.2,97.4,0.0003,0.0,0.0003
CatBoost,eastern_siberia,2022,57.2,97.6,0.0002,0.0,0.0002
CatBoost,eastern_siberia,2022,57.2,97.8,0.0002,0.0,0.0002
CatBoost,eastern_siberia,2022,57.2,98.0,0.0002,0.0,0.0002
CatBoost,eastern_siberia,2022,57.2,98.2,0.0002,0.0,0.0002
CatBoost,eastern_siberia,2022,57.2,98.4,0.0003,0.0,0.0003
CatBoost,eastern_siberia,2022,57.2,98.6,0.0003,0.0,0.0003
CatBoost,eastern_siberia,2022,57.2,98.8,0.0003,0.0,0.0003
CatBoost,eastern_siberia,2022,57.2,99.0,0.0003,0.0,0.0003
CatBoost,eastern_siberia,2022,57.2,99.2,0.0002,0.0,0.0002
CatBoost,eastern_siberia,2022,57.2,99.4,0.0002,0.0,0.0002
CatBoost,eastern_siberia,2022,57.2,99.6,0.0002,0.0,0.0002
CatBoost,eastern_siberia,2022,57.2,99.8,0.0002,0.0,0.0002
CatBoost,eastern_siberia,2022,57.2,100.0,0.0002,0.0,0.0002
CatBoost,eastern_siberia,2022,57.2,100.2,0.0002,0.0,0.0002
CatBoost,eastern_siberia,2022,57.2,100.4,0.0002,0.0,0.0002
CatBoost,eastern_siberia,2022,57.2,100.6,0.0002,0.0,0.0002
CatBoost,eastern_siberia,2022,57.2,100.8,0.0002,0.0,0.0002
CatBoost,eastern_siberia,2022,57.2,101.0,0.0002,0.0,0.0002
CatBoost,eastern_siberia,2022,57.2,101.2,0.0002,0.0,0.0002
CatBoost,eastern_siberia,2022,57.2,101.4,0.0002,0.0,0.0002
CatBoost,eastern_siberia,2022,57.2,101.6,0.0002,0.0,0.0002
CatBoost,eastern_siberia,2022,57.2,101.8,0.0002,0.0,0.0002
CatBoost,eastern_siberia,2022,57.2,102.0,0.0002,0.0,0.0002
CatBoost,eastern_siberia,2022,57.2,102.2,0.0003,0.0,0.0003
CatBoost,eastern_siberia,2022,57.2,102.4,0.0003,0.0027,-0.0024
CatBoost,eastern_siberia,2022,57.2,102.6,0.0004,0.0,0.0004
CatBoost,eastern_siberia,2022,57.2,102.8,0.0003,0.0027,-0.0024
CatBoost,eastern_siberia,2022,57.2,103.0,0.0002,0.0,0.0002
CatBoost,eastern_siberia,2022,57.2,103.2,0.0002,0.0,0.0002
CatBoost,eastern_siberia,2022,57.2,103.4,0.0002,0.0,0.0002
CatBoost,eastern_siberia,2022,57.2,103.6,0.0001,0.0,0.0001
CatBoost,eastern_siberia,2022,57.2,103.8,0.0001,0.0,0.0001
CatBoost,eastern_siberia,2022,57.2,104.0,0.0002,0.0,0.0002
CatBoost,eastern_siberia,2022,57.2,104.2,0.0002,0.0,0.0002
CatBoost,eastern_siberia,2022,57.2,104.4,0.0003,0.0,0.0003
CatBoost,eastern_siberia,2022,57.2,104.6,0.0002,0.0,0.0002
CatBoost,eastern_siberia,2022,57.2,104.8,0.0002,0.0,0.0002
CatBoost,eastern_siberia,2022,57.2,105.0,0.0002,0.0,0.0002
CatBoost,eastern_siberia,2022,57.2,105.2,0.0002,0.0,0.0002
CatBoost,eastern_siberia,2022,57.2,105.4,0.0002,0.0,0.0002
CatBoost,eastern_siberia,2022,57.2,105.6,0.0002,0.0,0.0002
CatBoost,eastern_siberia,2022,57.2,105.8,0.0001,0.0,0.0001
CatBoost,eastern_siberia,2022,57.2,106.0,0.0002,0.0,0.0002
CatBoost,eastern_siberia,2022,57.2,106.2,0.0001,0.0,0.0001
CatBoost,eastern_siberia,2022,57.2,106.4,0.0002,0.0,0.0002
CatBoost,eastern_siberia,2022,57.2,106.6,0.0002,0.0,0.0002
CatBoost,eastern_siberia,2022,57.2,106.8,0.0002,0.0,0.0002
CatBoost,eastern_siberia,2022,57.2,107.0,0.0002,0.0,0.0002
CatBoost,eastern_siberia,2022,57.2,107.2,0.0002,0.0,0.0002
CatBoost,eastern_siberia,2022,57.2,107.4,0.0001,0.0,0.0001
CatBoost,eastern_siberia,2022,57.2,107.6,0.0001,0.0,0.0001
CatBoost,eastern_siberia,2022,57.2,107.8,0.0002,0.0,0.0002
CatBoost,eastern_siberia,2022,57.2,108.0,0.0002,0.0,0.0002
CatBoost,eastern_siberia,2022,57.2,108.2,0.0001,0.0,0.0001
CatBoost,eastern_siberia,2022,57.2,108.4,0.0001,0.0,0.0001
CatBoost,eastern_siberia,2022,57.2,108.6,0.0001,0.0,0.0001
CatBoost,eastern_siberia,2022,57.2,108.8,0.0001,0.0,0.0001
CatBoost,eastern_siberia,2022,57.2,109.0,0.0001,0.0,0.0001
CatBoost,eastern_siberia,2022,57.2,109.2,0.0001,0.0,0.0001
CatBoost,eastern_siberia,2022,57.2,109.4,0.0001,0.0,0.0001
CatBoost,eastern_siberia,2022,57.2,109.6,0.0001,0.0,0.0001
CatBoost,eastern_siberia,2022,57.2,109.8,0.0001,0.0,0.0001
CatBoost,eastern_siberia,2022,57.2,110.0,0.0001,0.0,0.0001
CatBoost,eastern_siberia,2022,57.2,110.2,0.0001,0.0,0.0001
CatBoost,eastern_siberia,2022,57.2,110.4,0.0001,0.0,0.0001
CatBoost,eastern_siberia,2022,57.2,110.6,0.0001,0.0,0.0001
CatBoost,eastern_siberia,2022,57.2,110.8,0.0001,0.0,0.0001
CatBoost,eastern_siberia,2022,57.2,111.0,0.0001,0.0,0.0001
CatBoost,eastern_siberia,2022,57.2,111.2,0.0001,0.0,0.0001
CatBoost,eastern_siberia,2022,57.2,111.4,0.0001,0.0,0.0001
CatBoost,eastern_siberia,2022,57.2,111.6,0.0001,0.0,0.0001
CatBoost,eastern_siberia,2022,57.2,111.8,0.0001,0.0,0.0001
CatBoost,eastern_siberia,2022,57.2,112.0,0.0001,0.0,0.0001
CatBoost,eastern_siberia,2022,57.2,112.2,0.0001,0.0,0.0001
CatBoost,eastern_siberia,2022,57.2,112.4,0.0001,0.0,0.0001
CatBoost,eastern_siberia,2022,57.2,112.6,0.0001,0.0,0.0001
CatBoost,eastern_siberia,2022,57.2,112.8,0.0001,0.0,0.0001
CatBoost,eastern_siberia,2022,57.2,113.0,0.0001,0.0,0.0001
CatBoost,eastern_siberia,2022,57.2,113.2,0.0001,0.0,0.0001
CatBoost,eastern_siberia,2022,57.2,113.4,0.0001,0.0,0.0001
CatBoost,eastern_siberia,2022,57.2,113.6,0.0001,0.0,0.0001
CatBoost,eastern_siberia,2022,57.2,113.8,0.0001,0.0,0.0001
CatBoost,eastern_siberia,2022,57.2,114.0,0.0001,0.0,0.0001
CatBoost,eastern_siberia,2022,57.2,114.2,0.0001,0.0,0.0001
CatBoost,eastern_siberia,2022,57.2,114.4,0.0001,0.0,0.0001
CatBoost,eastern_siberia,2022,57.2,114.6,0.0001,0.0,0.0001
CatBoost,eastern_siberia,2022,57.2,114.8,0.0,0.0,0.0
CatBoost,eastern_siberia,2022,57.2,115.0,0.0001,0.0,0.0001
CatBoost,eastern_siberia,2022,57.2,115.2,0.0001,0.0,0.0001
CatBoost,eastern_siberia,2022,57.2,115.4,0.0001,0.0,0.0001
CatBoost,eastern_siberia,2022,57.2,115.6,0.0001,0.0,0.0001
CatBoost,eastern_siberia,2022,57.2,115.8,0.0001,0.0,0.0001
CatBoost,eastern_siberia,2022,57.2,116.0,0.0001,0.0,0.0001
CatBoost,eastern_siberia,2022,57.2,116.2,0.0001,0.0,0.0001
CatBoost,eastern_siberia,2022,57.2,116.4,0.0002,0.0,0.0002
CatBoost,eastern_siberia,2022,57.2,116.6,0.0001,0.0,0.0001
CatBoost,eastern_siberia,2022,57.2,116.8,0.0001,0.0,0.0001
CatBoost,eastern_siberia,2022,57.2,117.0,0.0,0.0,0.0
CatBoost,eastern_siberia,2022,57.2,117.2,0.0001,0.0,0.0001
CatBoost,eastern_siberia,2022,57.2,117.4,0.0,0.0,0.0
CatBoost,eastern_siberia,2022,57.2,117.6,0.0,0.0,0.0
CatBoost,eastern_siberia,2022,57.2,117.8,0.0,0.0,0.0
CatBoost,eastern_siberia,2022,57.2,118.0,0.0,0.0,0.0
CatBoost,eastern_siberia,2022,57.2,118.2,0.0,0.0,0.0
CatBoost,eastern_siberia,2022,57.2,118.4,0.0,0.0,0.0
CatBoost,eastern_siberia,2022,57.2,118.6,0.0,0.0,0.0
CatBoost,eastern_siberia,2022,57.2,118.8,0.0001,0.0,0.0001
CatBoost,eastern_siberia,2022,57.2,119.0,0.0001,0.0,0.0001
CatBoost,eastern_siberia,2022,57.2,119.2,0.0001,0.0,0.0001
CatBoost,eastern_siberia,2022,57.2,119.4,0.0001,0.0,0.0001
CatBoost,eastern_siberia,2022,57.2,119.6,0.0,0.0,0.0
CatBoost,eastern_siberia,2022,57.2,119.8,0.0001,0.0,0.0001
CatBoost,eastern_siberia,2022,57.2,120.0,0.0,0.0,0.0
CatBoost,eastern_siberia,2022,57.2,120.2,0.0001,0.0,0.0001
CatBoost,eastern_siberia,2022,57.2,120.4,0.0001,0.0,0.0001
CatBoost,eastern_siberia,2022,57.2,120.6,0.0001,0.0,0.0001
CatBoost,eastern_siberia,2022,57.2,120.8,0.0001,0.0,0.0001
CatBoost,eastern_siberia,2022,57.2,121.0,0.0001,0.0,0.0001
CatBoost,eastern_siberia,2022,57.2,121.2,0.0001,0.0,0.0001
CatBoost,eastern_siberia,2022,57.2,121.4,0.0001,0.0,0.0001
CatBoost,eastern_siberia,2022,57.2,121.6,0.0002,0.0,0.0002
CatBoost,eastern_siberia,2022,57.2,121.8,0.0002,0.0,0.0002
CatBoost,eastern_siberia,2022,57.2,122.0,0.0002,0.0,0.0002
CatBoost,eastern_siberia,2022,57.2,122.2,0.0001,0.0,0.0001
CatBoost,eastern_siberia,2022,57.2,122.4,0.0002,0.0,0.0002
CatBoost,eastern_siberia,2022,57.2,122.6,0.0002,0.0,0.0002
CatBoost,eastern_siberia,2022,57.2,122.8,0.0002,0.0,0.0002
CatBoost,eastern_siberia,2022,57.2,123.0,0.0002,0.0,0.0002
CatBoost,eastern_siberia,2022,57.2,123.2,0.0001,0.0,0.0001
CatBoost,eastern_siberia,2022,57.2,123.4,0.0002,0.0,0.0002
CatBoost,eastern_siberia,2022,57.2,123.6,0.0002,0.0,0.0002
CatBoost,eastern_siberia,2022,57.2,123.8,0.0002,0.0,0.0002
CatBoost,eastern_siberia,2022,57.2,124.0,0.0002,0.0,0.0002
CatBoost,eastern_siberia,2022,57.2,124.2,0.0002,0.0,0.0002
CatBoost,eastern_siberia,2022,57.2,124.4,0.0002,0.0,0.0002
CatBoost,eastern_siberia,2022,57.2,124.6,0.0002,0.0,0.0002
CatBoost,eastern_siberia,2022,57.2,124.8,0.0001,0.0,0.0001
CatBoost,eastern_siberia,2022,57.2,125.0,0.0001,0.0,0.0001
CatBoost,eastern_siberia,2022,57.2,125.2,0.0001,0.0,0.0001
CatBoost,eastern_siberia,2022,57.2,125.4,0.0002,0.0,0.0002
CatBoost,eastern_siberia,2022,57.2,125.6,0.0002,0.0,0.0002
CatBoost,eastern_siberia,2022,57.2,125.8,0.0002,0.0,0.0002
CatBoost,eastern_siberia,2022,57.2,126.0,0.0001,0.0,0.0001
CatBoost,eastern_siberia,2022,57.2,126.2,0.0001,0.0,0.0001
CatBoost,eastern_siberia,2022,57.2,126.4,0.0002,0.0,0.0002
CatBoost,eastern_siberia,2022,57.2,126.6,0.0002,0.0,0.0002
CatBoost,eastern_siberia,2022,57.2,126.8,0.0001,0.0,0.0001
CatBoost,eastern_siberia,2022,57.2,127.0,0.0002,0.0,0.0002
CatBoost,eastern_siberia,2022,57.2,127.2,0.0001,0.0,0.0001
CatBoost,eastern_siberia,2022,57.2,127.4,0.0001,0.0,0.0001
CatBoost,eastern_siberia,2022,57.2,127.6,0.0001,0.0,0.0001
CatBoost,eastern_siberia,2022,57.2,127.8,0.0001,0.0,0.0001
CatBoost,eastern_siberia,2022,57.2,128.0,0.0002,0.0,0.0002
CatBoost,eastern_siberia,2022,57.2,128.2,0.0002,0.0,0.0002
CatBoost,eastern_siberia,2022,57.2,128.4,0.0001,0.0,0.0001
CatBoost,eastern_siberia,2022,57.2,128.6,0.0001,0.0,0.0001
CatBoost,eastern_siberia,2022,57.2,128.8,0.0002,0.0,0.0002
CatBoost,eastern_siberia,2022,57.2,129.0,0.0001,0.0,0.0001
CatBoost,eastern_siberia,2022,57.2,129.2,0.0002,0.0,0.0002
CatBoost,eastern_siberia,2022,57.2,129.4,0.0001,0.0,0.0001
CatBoost,eastern_siberia,2022,57.2,129.6,0.0002,0.0,0.0002
CatBoost,eastern_siberia,2022,57.2,129.8,0.0002,0.0,0.0002
CatBoost,eastern_siberia,2022,57.2,130.0,0.0003,0.0,0.0003
CatBoost,eastern_siberia,2022,57.2,130.2,0.0003,0.0,0.0003
CatBoost,eastern_siberia,2022,57.2,130.4,0.0003,0.0,0.0003
CatBoost,eastern_siberia,2022,57.2,130.6,0.0002,0.0,0.0002
CatBoost,eastern_siberia,2022,57.2,130.8,0.0002,0.0,0.0002
CatBoost,eastern_siberia,2022,57.2,131.0,0.0003,0.0,0.0003
CatBoost,eastern_siberia,2022,57.2,131.2,0.0003,0.0,0.0003
CatBoost,eastern_siberia,2022,57.2,131.4,0.0003,0.0,0.0003
CatBoost,eastern_siberia,2022,57.2,131.6,0.0002,0.0,0.0002
CatBoost,eastern_siberia,2022,57.2,131.8,0.0002,0.0,0.0002
CatBoost,eastern_siberia,2022,57.2,132.0,0.0002,0.0,0.0002
CatBoost,eastern_siberia,2022,57.2,132.2,0.0003,0.0,0.0003
CatBoost,eastern_siberia,2022,57.2,132.4,0.0002,0.0,0.0002
CatBoost,eastern_siberia,2022,57.2,132.6,0.0003,0.0,0.0003
CatBoost,eastern_siberia,2022,57.2,132.8,0.0003,0.0,0.0003
CatBoost,eastern_siberia,2022,57.2,133.0,0.0003,0.0,0.0003
CatBoost,eastern_siberia,2022,57.2,133.2,0.0002,0.0027,-0.0025
CatBoost,eastern_siberia,2022,57.2,133.4,0.0003,0.0027,-0.0024
CatBoost,eastern_siberia,2022,57.2,133.6,0.0003,0.0,0.0003
CatBoost,eastern_siberia,2022,57.2,133.8,0.0002,0.0,0.0002
CatBoost,eastern_siberia,2022,57.2,134.0,0.0003,0.0,0.0003
CatBoost,eastern_siberia,2022,57.2,134.2,0.0003,0.0,0.0003
CatBoost,eastern_siberia,2022,57.2,134.4,0.0002,0.0,0.0002
CatBoost,eastern_siberia,2022,57.2,134.6,0.0003,0.0,0.0003
CatBoost,eastern_siberia,2022,57.2,134.8,0.0003,0.0027,-0.0024
